id,target
50000,0.686720
50001,0.615040
50002,0.582000
50003,0.495700
50004,0.400100
50005,0.679800
50006,0.309080
50007,0.323620
50008,0.859520
50009,0.411260
50010,0.801200
50011,0.603320
50012,0.678540
50013,0.389360
50014,0.813900
50015,0.025680
50016,0.756460
50017,0.529960
50018,0.625960
50019,0.674380
50020,0.955820
50021,0.869320
50022,0.152640
50023,0.861340
50024,0.789040
50025,0.549160
50026,0.945320
50027,0.130420
50028,0.598140
50029,0.487680
50030,0.902760
50031,0.805780
50032,0.115440
50033,0.368520
50034,0.654100
50035,0.006320
50036,0.622960
50037,0.087320
50038,0.042340
50039,0.749960
50040,0.243140
50041,0.655360
50042,0.309420
50043,0.320460
50044,0.249060
50045,0.714140
50046,0.697400
50047,0.422700
50048,0.559920
50049,0.405480
50050,0.119720
50051,0.737520
50052,0.485720
50053,0.071340
50054,0.362040
50055,0.916080
50056,0.311400
50057,0.652620
50058,0.447800
50059,0.598040
50060,0.005660
50061,0.120840
50062,0.250540
50063,0.479040
50064,0.519900
50065,0.998420
50066,0.982520
50067,0.522820
50068,0.312400
50069,0.705280
50070,0.368260
50071,0.986600
50072,0.366420
50073,0.198880
50074,0.022500
50075,0.573040
50076,0.129120
50077,0.465660
50078,0.869880
50079,0.322400
50080,0.231700
50081,0.544840
50082,0.741220
50083,0.144840
50084,0.065440
50085,0.813180
50086,0.321740
50087,0.919620
50088,0.404280
50089,0.553160
50090,0.160660
50091,0.782480
50092,0.244780
50093,0.519780
50094,0.027480
50095,0.793160
50096,0.557500
50097,0.602940
50098,0.337960
50099,0.689480
50100,0.383020
50101,0.890200
50102,0.650220
50103,0.555200
50104,0.996580
50105,0.054900
50106,0.013080
50107,0.369240
50108,0.022720
50109,0.455320
50110,0.917260
50111,0.323500
50112,0.347380
50113,0.687000
50114,0.505320
50115,0.416660
50116,0.346040
50117,0.043340
50118,0.789700
50119,0.810180
50120,0.343600
50121,0.361460
50122,0.802160
50123,0.498680
50124,0.811100
50125,0.053800
50126,0.801480
50127,0.977140
50128,0.392220
50129,0.491520
50130,0.277180
50131,0.201560
50132,0.813640
50133,0.786660
50134,0.915240
50135,0.548700
50136,0.014840
50137,0.272060
50138,0.827580
50139,0.864720
50140,0.203820
50141,0.383660
50142,0.738200
50143,0.690780
50144,0.170720
50145,0.766820
50146,0.066480
50147,0.585400
50148,0.088480
50149,0.965220
50150,0.640780
50151,0.498180
50152,0.847980
50153,0.747300
50154,0.849720
50155,0.417740
50156,0.018440
50157,0.435460
50158,0.514200
50159,0.080960
50160,0.760020
50161,0.478600
50162,0.000280
50163,0.690980
50164,0.927060
50165,0.625820
50166,0.755320
50167,0.458400
50168,0.266860
50169,0.853800
50170,0.603700
50171,0.731480
50172,0.092360
50173,0.240700
50174,0.390040
50175,0.902980
50176,0.080860
50177,0.564900
50178,0.612100
50179,0.699240
50180,0.933340
50181,0.219560
50182,0.288900
50183,0.221740
50184,0.234020
50185,0.819080
50186,0.585760
50187,0.882940
50188,0.897660
50189,0.072100
50190,0.215260
50191,0.470560
50192,0.875160
50193,0.927640
50194,0.264740
50195,0.423360
50196,0.447380
50197,0.077560
50198,0.511960
50199,0.490920
50200,0.028780
50201,0.973600
50202,0.684120
50203,0.656120
50204,0.098500
50205,0.764640
50206,0.872940
50207,0.700080
50208,0.130800
50209,0.069320
50210,0.673680
50211,0.032140
50212,0.954480
50213,0.351960
50214,0.131520
50215,0.713460
50216,0.638500
50217,0.351000
50218,0.851900
50219,0.458240
50220,0.833880
50221,0.944200
50222,0.726260
50223,0.441500
50224,0.052100
50225,0.080800
50226,0.677760
50227,0.468340
50228,0.639040
